FCTNO,VLTY,TIME,STRIKE,OPRICE
186,0.4,5.0,107.0,0.3263
187,0.4,5.0,108.0,0.2313
188,0.4,5.0,109.0,0.1611
189,0.4,5.0,110.0,0.1103
190,0.4,5.0,111.0,0.0742
191,0.4,5.0,112.0,0.0491
192,0.4,5.0,113.0,0.0319
193,0.4,5.0,114.0,0.0204
194,0.4,5.0,115.0,0.0129
195,0.4,5.0,116.0,0.008
196,0.4,5.0,117.0,0.0048
197,0.4,5.0,118.0,0.0029
198,0.4,5.0,119.0,0.0017
199,0.4,5.0,120.0,0.001
200,0.4,5.0,121.0,0.0006
201,0.4,5.0,122.0,0.0003
202,0.4,5.0,123.0,0.0002
203,0.4,5.0,124.0,0.0001
204,0.4,5.0,125.0,0.0001
205,0.4,10.0,75.0,25.0003
206,0.4,10.0,76.0,24.0005
207,0.4,10.0,77.0,23.001
208,0.4,10.0,78.0,22.0018
209,0.4,10.0,79.0,21.0031
210,0.4,10.0,80.0,20.0054
211,0.4,10.0,81.0,19.0091
212,0.4,10.0,82.0,18.0149
213,0.4,10.0,83.0,17.0237
214,0.4,10.0,84.0,16.0369
215,0.4,10.0,85.0,15.056
216,0.4,10.0,86.0,14.0832
217,0.4,10.0,87.0,13.1208
218,0.4,10.0,88.0,12.1719
219,0.4,10.0,89.0,11.2397
220,0.4,10.0,90.0,10.328
221,0.4,10.0,91.0,9.4408
222,0.4,10.0,92.0,8.5821
223,0.4,10.0,93.0,7.7563
224,0.4,10.0,94.0,6.9672
225,0.4,10.0,95.0,6.2188
226,0.4,10.0,96.0,5.5142
227,0.4,10.0,97.0,4.8562
228,0.4,10.0,98.0,4.2468
229,0.4,10.0,99.0,3.6872
230,0.4,10.0,100.0,3.178
231,0.4,10.0,101.0,2.7187
232,0.4,10.0,102.0,2.3083
233,0.4,10.0,103.0,1.945
234,0.4,10.0,104.0,1.6262
235,0.4,10.0,105.0,1.3493
236,0.4,10.0,106.0,1.1108
237,0.4,10.0,107.0,0.9074
238,0.4,10.0,108.0,0.7356
239,0.4,10.0,109.0,0.5917
240,0.4,10.0,110.0,0.4723
241,0.4,10.0,111.0,0.3742
242,0.4,10.0,112.0,0.2942
243,0.4,10.0,113.0,0.2296
244,0.4,10.0,114.0,0.1778
245,0.4,10.0,115.0,0.1368
246,0.4,10.0,116.0,0.1044
247,0.4,10.0,117.0,0.0791
248,0.4,10.0,118.0,0.0596
249,0.4,10.0,119.0,0.0445
250,0.4,10.0,120.0,0.0331
251,0.4,10.0,121.0,0.0244
252,0.4,10.0,122.0,0.0179
253,0.4,10.0,123.0,0.013
254,0.4,10.0,124.0,0.0094
255,0.4,10.0,125.0,0.0068
256,0.4,15.0,75.0,25.0039
257,0.4,15.0,76.0,24.0062
258,0.4,15.0,77.0,23.0097
259,0.4,15.0,78.0,22.0149
260,0.4,15.0,79.0,21.0225
261,0.4,15.0,80.0,20.0332
262,0.4,15.0,81.0,19.0481
263,0.4,15.0,82.0,18.0685
264,0.4,15.0,83.0,17.0958
265,0.4,15.0,84.0,16.1319
266,0.4,15.0,85.0,15.1788
267,0.4,15.0,86.0,14.2387
268,0.4,15.0,87.0,13.3141
269,0.4,15.0,88.0,12.4078
270,0.4,15.0,89.0,11.5224
271,0.4,15.0,90.0,10.6608
272,0.4,15.0,91.0,9.8259
273,0.4,15.0,92.0,9.0205
274,0.4,15.0,93.0,8.2472
275,0.4,15.0,94.0,7.5084
276,0.4,15.0,95.0,6.8063
277,0.4,15.0,96.0,6.1425
278,0.4,15.0,97.0,5.5184
279,0.4,15.0,98.0,4.935
280,0.4,15.0,99.0,4.3928
281,0.4,15.0,100.0,3.8917
282,0.4,15.0,101.0,3.4315
283,0.4,15.0,102.0,3.0112
284,0.4,15.0,103.0,2.6298
285,0.4,15.0,104.0,2.2856
286,0.4,15.0,105.0,1.9769
287,0.4,15.0,106.0,1.7017
288,0.4,15.0,107.0,1.4578
289,0.4,15.0,108.0,1.2429
290,0.4,15.0,109.0,1.0547
291,0.4,15.0,110.0,0.8907
292,0.4,15.0,111.0,0.7487
293,0.4,15.0,112.0,0.6265
294,0.4,15.0,113.0,0.5218
295,0.4,15.0,114.0,0.4326
296,0.4,15.0,115.0,0.3571
297,0.4,15.0,116.0,0.2934
298,0.4,15.0,117.0,0.2401
299,0.4,15.0,118.0,0.1956
300,0.4,15.0,119.0,0.1587
301,0.4,15.0,120.0,0.1282
302,0.4,15.0,121.0,0.1031
303,0.4,15.0,122.0,0.0826
304,0.4,15.0,123.0,0.0659
305,0.4,15.0,124.0,0.0524
306,0.4,15.0,125.0,0.0415
307,0.6,5.0,75.0,25.0006
308,0.6,5.0,76.0,24.0011
309,0.6,5.0,77.0,23.002
310,0.6,5.0,78.0,22.0035
311,0.6,5.0,79.0,21.0059
312,0.6,5.0,80.0,20.0097
313,0.6,5.0,81.0,19.0156
314,0.6,5.0,82.0,18.0243
315,0.6,5.0,83.0,17.0371
316,0.6,5.0,84.0,16.0554
317,0.6,5.0,85.0,15.0811
318,0.6,5.0,86.0,14.1162
319,0.6,5.0,87.0,13.1634
320,0.6,5.0,88.0,12.2256
321,0.6,5.0,89.0,11.3061
322,0.6,5.0,90.0,10.4082
323,0.6,5.0,91.0,9.5357
324,0.6,5.0,92.0,8.6924
325,0.6,5.0,93.0,7.882
326,0.6,5.0,94.0,7.1078
327,0.6,5.0,95.0,6.3732
328,0.6,5.0,96.0,5.681
329,0.6,5.0,97.0,5.0333
330,0.6,5.0,98.0,4.4318
331,0.6,5.0,99.0,3.8775
332,0.6,5.0,100.0,3.3707
333,0.6,5.0,101.0,2.911
334,0.6,5.0,102.0,2.4973
335,0.6,5.0,103.0,2.1282
336,0.6,5.0,104.0,1.8015
337,0.6,5.0,105.0,1.5147
338,0.6,5.0,106.0,1.265
339,0.6,5.0,107.0,1.0493
340,0.6,5.0,108.0,0.8646
341,0.6,5.0,109.0,0.7076
342,0.6,5.0,110.0,0.5753
343,0.6,5.0,111.0,0.4646
344,0.6,5.0,112.0,0.3728
345,0.6,5.0,113.0,0.2972
346,0.6,5.0,114.0,0.2354
347,0.6,5.0,115.0,0.1853
348,0.6,5.0,116.0,0.1449
349,0.6,5.0,117.0,0.1126
350,0.6,5.0,118.0,0.087
351,0.6,5.0,119.0,0.0668
352,0.6,5.0,120.0,0.051
353,0.6,5.0,121.0,0.0387
354,0.6,5.0,122.0,0.0292
355,0.6,5.0,123.0,0.0219
356,0.6,5.0,124.0,0.0164
357,0.6,5.0,125.0,0.0121
358,0.6,10.0,75.0,25.0275
359,0.6,10.0,76.0,24.0385
360,0.6,10.0,77.0,23.0531
361,0.6,10.0,78.0,22.0723
362,0.6,10.0,79.0,21.097
363,0.6,10.0,80.0,20.1285
364,0.6,10.0,81.0,19.1682
365,0.6,10.0,82.0,18.2176
366,0.6,10.0,83.0,17.2783
367,0.6,10.0,84.0,16.352
368,0.6,10.0,85.0,15.4407
369,0.6,10.0,86.0,14.5463
370,0.6,10.0,87.0,13.6707
371,0.6,10.0,88.0,12.8159
372,0.6,10.0,89.0,11.9839
373,0.6,10.0,90.0,11.1766
374,0.6,10.0,91.0,10.3957
375,0.6,10.0,92.0,9.643
376,0.6,10.0,93.0,8.9198
377,0.6,10.0,94.0,8.2275
378,0.6,10.0,95.0,7.5671
379,0.6,10.0,96.0,6.9395
380,0.6,10.0,97.0,6.3454
381,0.6,10.0,98.0,5.7849
382,0.6,10.0,99.0,5.2583
383,0.6,10.0,100.0,4.7655
384,0.6,10.0,101.0,4.3058
385,0.6,10.0,102.0,3.8789
386,0.6,10.0,103.0,3.4839
387,0.6,10.0,104.0,3.1198
388,0.6,10.0,105.0,2.7854
389,0.6,10.0,106.0,2.4795
390,0.6,10.0,107.0,2.2007
391,0.6,10.0,108.0,1.9476
392,0.6,10.0,109.0,1.7186
393,0.6,10.0,110.0,1.5121
394,0.6,10.0,111.0,1.3267
395,0.6,10.0,112.0,1.1608
396,0.6,10.0,113.0,1.0127
397,0.6,10.0,114.0,0.8811
398,0.6,10.0,115.0,0.7646
399,0.6,10.0,116.0,0.6617
400,0.6,10.0,117.0,0.5711
401,0.6,10.0,118.0,0.4916
402,0.6,10.0,119.0,0.4221
403,0.6,10.0,120.0,0.3616
404,0.6,10.0,121.0,0.3089
405,0.6,10.0,122.0,0.2633
406,0.6,10.0,123.0,0.2238
407,0.6,10.0,124.0,0.1899
408,0.6,10.0,125.0,0.1607
409,0.6,15.0,75.0,25.1178
410,0.6,15.0,76.0,24.1503
411,0.6,15.0,77.0,23.1898
412,0.6,15.0,78.0,22.2375
413,0.6,15.0,79.0,21.2946
414,0.6,15.0,80.0,20.3622
415,0.6,15.0,81.0,19.4417
416,0.6,15.0,82.0,18.5345
417,0.6,15.0,83.0,17.6419
418,0.6,15.0,84.0,16.7652
419,0.6,15.0,85.0,15.9059
420,0.6,15.0,86.0,15.0654
421,0.6,15.0,87.0,14.2449
422,0.6,15.0,88.0,13.4457
423,0.6,15.0,89.0,12.6689
424,0.6,15.0,90.0,11.9158
425,0.6,15.0,91.0,11.1872
426,0.6,15.0,92.0,10.484
427,0.6,15.0,93.0,9.807
428,0.6,15.0,94.0,9.1568
429,0.6,15.0,95.0,8.5338
430,0.6,15.0,96.0,7.9385
431,0.6,15.0,97.0,7.3709
432,0.6,15.0,98.0,6.8312
433,0.6,15.0,99.0,6.3192
434,0.6,15.0,100.0,5.8347
435,0.6,15.0,101.0,5.3774
436,0.6,15.0,102.0,4.9468
437,0.6,15.0,103.0,4.5423
438,0.6,15.0,104.0,4.1633
439,0.6,15.0,105.0,3.8091
440,0.6,15.0,106.0,3.4787
441,0.6,15.0,107.0,3.1713
442,0.6,15.0,108.0,2.886
443,0.6,15.0,109.0,2.6217
444,0.6,15.0,110.0,2.3776
445,0.6,15.0,111.0,2.1525
446,0.6,15.0,112.0,1.9454
447,0.6,15.0,113.0,1.7554
448,0.6,15.0,114.0,1.5813
449,0.6,15.0,115.0,1.4221
450,0.6,15.0,116.0,1.277
451,0.6,15.0,117.0,1.1448
452,0.6,15.0,118.0,1.0248
453,0.6,15.0,119.0,0.9159
454,0.6,15.0,120.0,0.8174
455,0.6,15.0,121.0,0.7284
456,0.6,15.0,122.0,0.6481
457,0.6,15.0,123.0,0.5759
458,0.6,15.0,124.0,0.511
459,0.6,15.0,125.0,0.4528
460,0.8,5.0,75.0,25.0166
461,0.8,5.0,76.0,24.024
462,0.8,5.0,77.0,23.0342
463,0.8,5.0,78.0,22.0479
464,0.8,5.0,79.0,21.0662
465,0.8,5.0,80.0,20.0901
466,0.8,5.0,81.0,19.121
467,0.8,5.0,82.0,18.1604
468,0.8,5.0,83.0,17.2098
469,0.8,5.0,84.0,16.2712
470,0.8,5.0,85.0,15.3465
471,0.8,5.0,86.0,14.4377
472,0.8,5.0,87.0,13.547
473,0.8,5.0,88.0,12.6767
474,0.8,5.0,89.0,11.8288
475,0.8,5.0,90.0,11.0055
476,0.8,5.0,91.0,10.209
477,0.8,5.0,92.0,9.4412
478,0.8,5.0,93.0,8.7038
479,0.8,5.0,94.0,7.9985
480,0.8,5.0,95.0,7.3264
481,0.8,5.0,96.0,6.6888
482,0.8,5.0,97.0,6.0863
483,0.8,5.0,98.0,5.5195
484,0.8,5.0,99.0,4.9885
485,0.8,5.0,100.0,4.4932
486,0.8,5.0,101.0,4.0332
487,0.8,5.0,102.0,3.6079
488,0.8,5.0,103.0,3.2164
489,0.8,5.0,104.0,2.8575
490,0.8,5.0,105.0,2.53
491,0.8,5.0,106.0,2.2324
492,0.8,5.0,107.0,1.9631
493,0.8,5.0,108.0,1.7205
494,0.8,5.0,109.0,1.5028
495,0.8,5.0,110.0,1.3083
496,0.8,5.0,111.0,1.1353
497,0.8,5.0,112.0,0.9819
498,0.8,5.0,113.0,0.8465
499,0.8,5.0,114.0,0.7274
500,0.8,5.0,115.0,0.6232
501,0.8,5.0,116.0,0.5322
502,0.8,5.0,117.0,0.4531
503,0.8,5.0,118.0,0.3846
504,0.8,5.0,119.0,0.3255
505,0.8,5.0,120.0,0.2747
506,0.8,5.0,121.0,0.2311
507,0.8,5.0,122.0,0.1939
508,0.8,5.0,123.0,0.1622
509,0.8,5.0,124.0,0.1354
510,0.8,5.0,125.0,0.1126
511,0.8,10.0,75.0,25.194
512,0.8,10.0,76.0,24.2401
513,0.8,10.0,77.0,23.2949
514,0.8,10.0,78.0,22.3592
515,0.8,10.0,79.0,21.4343
516,0.8,10.0,80.0,20.5212
517,0.8,10.0,81.0,19.6213
518,0.8,10.0,82.0,18.7357
519,0.8,10.0,83.0,17.8655
520,0.8,10.0,84.0,17.012
521,0.8,10.0,85.0,16.1763
522,0.8,10.0,86.0,15.3595
523,0.8,10.0,87.0,14.5627
524,0.8,10.0,88.0,13.7869
525,0.8,10.0,89.0,13.033
526,0.8,10.0,90.0,12.3019
527,0.8,10.0,91.0,11.5942
528,0.8,10.0,92.0,10.9106
529,0.8,10.0,93.0,10.2517
530,0.8,10.0,94.0,9.6179
531,0.8,10.0,95.0,9.0094
532,0.8,10.0,96.0,8.4266
533,0.8,10.0,97.0,7.8694
534,0.8,10.0,98.0,7.3378
535,0.8,10.0,99.0,6.8318
536,0.8,10.0,100.0,6.351
537,0.8,10.0,101.0,5.8951
538,0.8,10.0,102.0,5.4638
539,0.8,10.0,103.0,5.0566
540,0.8,10.0,104.0,4.6727
541,0.8,10.0,105.0,4.3118
542,0.8,10.0,106.0,3.9729
543,0.8,10.0,107.0,3.6554
544,0.8,10.0,108.0,3.3585
545,0.8,10.0,109.0,3.0814
546,0.8,10.0,110.0,2.8233
547,0.8,10.0,111.0,2.5832
548,0.8,10.0,112.0,2.3604
549,0.8,10.0,113.0,2.1539
550,0.8,10.0,114.0,1.9629
551,0.8,10.0,115.0,1.7865
552,0.8,10.0,116.0,1.6238
553,0.8,10.0,117.0,1.4742
554,0.8,10.0,118.0,1.3366
555,0.8,10.0,119.0,1.2105
556,0.8,10.0,120.0,1.0949
557,0.8,10.0,121.0,0.9892
558,0.8,10.0,122.0,0.8926
559,0.8,10.0,123.0,0.8046
560,0.8,10.0,124.0,0.7245
561,0.8,10.0,125.0,0.6516
562,0.8,15.0,75.0,25.5238
563,0.8,15.0,76.0,24.6136
564,0.8,15.0,77.0,23.7148
565,0.8,15.0,78.0,22.8283
566,0.8,15.0,79.0,21.9549
567,0.8,15.0,80.0,21.0955
568,0.8,15.0,81.0,20.2509
569,0.8,15.0,82.0,19.4218
570,0.8,15.0,83.0,18.6091
571,0.8,15.0,84.0,17.8135
572,0.8,15.0,85.0,17.0355
573,0.8,15.0,86.0,16.276
574,0.8,15.0,87.0,15.5353
575,0.8,15.0,88.0,14.8141
576,0.8,15.0,89.0,14.1127
577,0.8,15.0,90.0,13.4316
578,0.8,15.0,91.0,12.7712
579,0.8,15.0,92.0,12.1315
580,0.8,15.0,93.0,11.5129
581,0.8,15.0,94.0,10.9154
582,0.8,15.0,95.0,10.3392
583,0.8,15.0,96.0,9.7842
584,0.8,15.0,97.0,9.2503
585,0.8,15.0,98.0,8.7375
586,0.8,15.0,99.0,8.2456
587,0.8,15.0,100.0,7.7742
588,0.8,15.0,101.0,7.3232
589,0.8,15.0,102.0,6.8922
590,0.8,15.0,103.0,6.4808
591,0.8,15.0,104.0,6.0887
592,0.8,15.0,105.0,5.7154
593,0.8,15.0,106.0,5.3604
594,0.8,15.0,107.0,5.0232
595,0.8,15.0,108.0,4.7034
596,0.8,15.0,109.0,4.4003
597,0.8,15.0,110.0,4.1134
598,0.8,15.0,111.0,3.8421
599,0.8,15.0,112.0,3.586
600,0.8,15.0,113.0,3.3443
601,0.8,15.0,114.0,3.1166
602,0.8,15.0,115.0,2.9022
603,0.8,15.0,116.0,2.7005
604,0.8,15.0,117.0,2.5111
605,0.8,15.0,118.0,2.3333
606,0.8,15.0,119.0,2.1665
607,0.8,15.0,120.0,2.0104
608,0.8,15.0,121.0,1.8642
609,0.8,15.0,122.0,1.7275
610,0.8,15.0,123.0,1.5997
611,0.8,15.0,124.0,1.4805
612,0.8,15.0,125.0,1.3693
613,1.0,5.0,75.0,25.0922
614,1.0,5.0,76.0,24.1194
615,1.0,5.0,77.0,23.153
616,1.0,5.0,78.0,22.194
617,1.0,5.0,79.0,21.2437
618,1.0,5.0,80.0,20.3034
619,1.0,5.0,81.0,19.3743
620,1.0,5.0,82.0,18.4579
621,1.0,5.0,83.0,17.5555
622,1.0,5.0,84.0,16.6688
623,1.0,5.0,85.0,15.7991
624,1.0,5.0,86.0,14.9479
625,1.0,5.0,87.0,14.1167
626,1.0,5.0,88.0,13.3069
627,1.0,5.0,89.0,12.5197
628,1.0,5.0,90.0,11.7564
629,1.0,5.0,91.0,11.0181
630,1.0,5.0,92.0,10.3058
631,1.0,5.0,93.0,9.6204
632,1.0,5.0,94.0,8.9625
633,1.0,5.0,95.0,8.3328
634,1.0,5.0,96.0,7.7316
635,1.0,5.0,97.0,7.1592
636,1.0,5.0,98.0,6.6156
637,1.0,5.0,99.0,6.1009
638,1.0,5.0,100.0,5.6148
639,1.0,5.0,101.0,5.1569
640,1.0,5.0,102.0,4.7268
641,1.0,5.0,103.0,4.3238
642,1.0,5.0,104.0,3.9473
643,1.0,5.0,105.0,3.5964
644,1.0,5.0,106.0,3.2702
645,1.0,5.0,107.0,2.9677
646,1.0,5.0,108.0,2.688
647,1.0,5.0,109.0,2.43
648,1.0,5.0,110.0,2.1926
649,1.0,5.0,111.0,1.9746
650,1.0,5.0,112.0,1.775
651,1.0,5.0,113.0,1.5926
652,1.0,5.0,114.0,1.4264
653,1.0,5.0,115.0,1.2753
654,1.0,5.0,116.0,1.1381
655,1.0,5.0,117.0,1.014
656,1.0,5.0,118.0,0.9018
657,1.0,5.0,119.0,0.8007
658,1.0,5.0,120.0,0.7098
659,1.0,5.0,121.0,0.6281
660,1.0,5.0,122.0,0.555
661,1.0,5.0,123.0,0.4896
662,1.0,5.0,124.0,0.4312
663,1.0,5.0,125.0,0.3792
664,1.0,10.0,75.0,25.5715
665,1.0,10.0,76.0,24.6664
666,1.0,10.0,77.0,23.773
667,1.0,10.0,78.0,22.8921
668,1.0,10.0,79.0,22.0244
669,1.0,10.0,80.0,21.1708
670,1.0,10.0,81.0,20.3321
671,1.0,10.0,82.0,19.509
672,1.0,10.0,83.0,18.7023
673,1.0,10.0,84.0,17.9125
674,1.0,10.0,85.0,17.1404
675,1.0,10.0,86.0,16.3866
676,1.0,10.0,87.0,15.6514
677,1.0,10.0,88.0,14.9356
678,1.0,10.0,89.0,14.2393
679,1.0,10.0,90.0,13.5631
680,1.0,10.0,91.0,12.9071
681,1.0,10.0,92.0,12.2717
682,1.0,10.0,93.0,11.6569
683,1.0,10.0,94.0,11.0629
684,1.0,10.0,95.0,10.4898
685,1.0,10.0,96.0,9.9374
686,1.0,10.0,97.0,9.4058
687,1.0,10.0,98.0,8.8949
688,1.0,10.0,99.0,8.4044
689,1.0,10.0,100.0,7.934
690,1.0,10.0,101.0,7.4836
691,1.0,10.0,102.0,7.0528
692,1.0,10.0,103.0,6.6412
693,1.0,10.0,104.0,6.2485
694,1.0,10.0,105.0,5.8742
695,1.0,10.0,106.0,5.5179
696,1.0,10.0,107.0,5.1791
697,1.0,10.0,108.0,4.8572
698,1.0,10.0,109.0,4.5519
699,1.0,10.0,110.0,4.2625
700,1.0,10.0,111.0,3.9885
701,1.0,10.0,112.0,3.7293
702,1.0,10.0,113.0,3.4845
703,1.0,10.0,114.0,3.2534
704,1.0,10.0,115.0,3.0355
705,1.0,10.0,116.0,2.8302
706,1.0,10.0,117.0,2.637
707,1.0,10.0,118.0,2.4553
708,1.0,10.0,119.0,2.2847
709,1.0,10.0,120.0,2.1245
710,1.0,10.0,121.0,1.9743
711,1.0,10.0,122.0,1.8336
712,1.0,10.0,123.0,1.7019
713,1.0,10.0,124.0,1.5787
714,1.0,10.0,125.0,1.4635
715,1.0,15.0,75.0,26.2308
716,1.0,15.0,76.0,25.3824
717,1.0,15.0,77.0,24.5469
718,1.0,15.0,78.0,23.725
719,1.0,15.0,79.0,22.9171
720,1.0,15.0,80.0,22.1237
721,1.0,15.0,81.0,21.3453
722,1.0,15.0,82.0,20.5821
723,1.0,15.0,83.0,19.8347
724,1.0,15.0,84.0,19.1033
725,1.0,15.0,85.0,18.3882
726,1.0,15.0,86.0,17.6897
727,1.0,15.0,87.0,17.008
728,1.0,15.0,88.0,16.3433
729,1.0,15.0,89.0,15.6958
730,1.0,15.0,90.0,15.0655
731,1.0,15.0,91.0,14.4525
732,1.0,15.0,92.0,13.8568
733,1.0,15.0,93.0,13.2785
734,1.0,15.0,94.0,12.7175
735,1.0,15.0,95.0,12.1737
736,1.0,15.0,96.0,11.6471
737,1.0,15.0,97.0,11.1375
738,1.0,15.0,98.0,10.6448
739,1.0,15.0,99.0,10.1687
740,1.0,15.0,100.0,9.7091
